id,category,query1,query2,label
0,感冒,感冒了脸浮肿是为什么,感冒后脸浮肿几天能好？,0
1,胸膜炎,胸膜炎如何治疗饮食方面有什么需要注意的,胸膜炎如何治疗饮食方面需要不要忌口？,0
2,肺气肿,肺气肿能锻炼吗? 对病情有好处吗?,肺气肿病人可以做运动吗？运动有好处没有？,1
3,胸膜炎,孕期治疗胸膜炎对胎儿有影响吗,孕期胸膜炎可以吃抗生素药吗,0
4,支原体肺炎,成年人会不会得支原体肺炎？,肺炎支原体感染可以自愈吗？,0
5,咳血,服用达肺草注意事项有哪些,达肺草是纯中药吗,0
6,上呼吸道感染,春季如何预防宝宝上呼吸道感染？,春季宝宝上呼吸道感染了可以吃哪些药？,0
7,肺炎,肺炎13介疫苗需要打吗？,13介肺炎疫苗什么时候打,0
8,肺气肿,闭塞性细支气管炎与肺气肿病症相同吗？,闭塞性细支气管炎与肺气肿属于同样的病吗？,1
9,感冒,感冒怎么办？吃什么药会好的快一点？,有什么方法能让感冒好的快一些呢,1
10,上呼吸道感染,上呼吸道堵塞有哪些治疗方法,上呼吸道堵塞能喝酒吗,0
11,肺气肿,肺气肿早中晚期要如何分辨？,肺气肿早期有哪些症状？,0
12,肺炎,肺炎的23价疫苗有必要打吗,23价肺炎疫苗该打吗?,1
13,感冒,怀孕能吃感冒药吗,怀孕期间感冒了能吃感冒药吗,1
14,胸膜炎,吃什么可以消除胸膜炎积水,可以快速消除积水的办法有什么,0
15,上呼吸道感染,百利(阿莫西林胶囊)的注意事项有什么呢？,百利阿莫西林胶囊能用于哪些症状,0
16,肺气肿,肺气肿是什么疾病啊？,肺气肿是什么病？,1
17,感冒,月经期间吃感冒药物的影响有哪些,月经期间吃感冒药物会不会影响月经推迟,0
18,肺炎,成人肺炎一般多长时间可恢复,大人得了肺炎痊愈需要多长时间,1
19,哮喘,得了过敏性哮喘怎么治？,患了过敏性哮喘的注意事项是什么？,0
20,肺炎,2个月婴儿肺炎早期症状是什么,两个月大婴儿得了肺炎怎么办,0
21,上呼吸道感染,克拉霉素缓释片和克拉霉素片的功效有什么不同,克拉霉素缓释片和克拉霉素片的作用有什么不同,1
22,感冒,宝宝打喷嚏流鼻涕如何是好,感冒吃啥药比较好？,0
23,感冒,感冒了脸浮肿是什么情况？,感冒了脸浮肿是什么原因,1
24,哮喘,为什么会得哮喘?,得哮喘的人吃什么好？,0
25,肺气肿,肺气肿用什么中草药能治好？,能治肺气肿的中草药有哪些？,1
26,哮喘,患上过敏性哮喘怎么治疗,得了过敏性哮喘怎样治愈,1
27,感冒,孕妇感冒最快治疗方法有哪些,怀孕期间感冒了，快速高效的治疗方法有哪几种,1
28,上呼吸道感染,上呼吸道感染了可以吃什么药？,吃什么药可以治疗上呼吸道感染？,1
29,肺炎,新型肺炎第二次流行上升时期,这样是肺炎吗？,0
30,咳血,你好百补增力丸药有什么效果,百补增力丸药忌高血压心脏病的人服用吗,0
31,感冒,孕妇感冒能不能喝姜汤,孕妇感冒了喝姜汤有用吗,1
32,感冒,感冒喉咙痛可以吃什么水果,感冒喉咙痛什么水果可以吃,1
33,支原体肺炎,扁桃体炎老是反复复发需要补充什么呢,扁桃体炎的反复是什么意思,0
34,咳血,两岁半宝宝复方鲜竹沥液一次喝20ML吗,复方鲜竹沥液成人一次喝多少毫升,0
35,感冒,孕妇感冒了可以吃感冒灵颗粒吗,孕妇感冒了吃感冒灵颗粒行吗,1
36,哮喘,哮喘检查有哪些检查？,肺功能检查正常能否诊断为哮喘？,0
37,感冒,感冒流鼻涕头疼发热全身出虚汗是什么原因,感冒都会出现哪些症状,0
38,感冒,怀孕前期感冒了用什么办法？？？,怀孕前期感冒如何治疗？,1
39,感冒,感冒期间能过性生活吗？,女性有点感冒过性生活可以吗,1
40,感冒,感冒了检查血常规有什么影响吗,感冒了检查血常规会不会有影响,1
41,肺炎,儿童疑似肺炎怎么办啊？,我家孩子疑似肺炎怎么办啊？,1
42,上呼吸道感染,非洛地平缓释片波依定价格是多少？,非洛地平缓释片波依定的适应症是什么？,0
43,感冒,不到5岁小孩老是感冒怎样治？,不到5岁小孩老是感冒可以打流感疫苗吗？,0
