id,category,query1,query2,label
0,上呼吸道感染,干咳很厉害能服用头胞克污止咳立效胶囊吗,头胞克污止咳立效胶囊治疗干咳吗,1
1,上呼吸道感染,服用阿莫西林颗粒后有什么生理反应,阿莫西林一盒有多少粒,0
2,感冒,为什么会全身无力酸痛没劲。是感冒的前兆吗？,全身无力酸痛没劲是发烧了吗,0
3,感冒,早产儿感冒了要怎么治,早产儿感冒有什么办法,1
4,上呼吸道感染,什么药治疗上呼道感染,上呼道感染怎么治疗,1
5,支原体肺炎,支原体肺炎和支气管肺炎有什么区别？,支原体肺炎和支气管肺怎么区分？,1
6,肺炎,肺炎好了孩子可以吃益生菌吗,肺炎好了孩子能不能吃益生菌,1
7,感冒,感冒喝龙牡壮骨颗粒有用吗,感冒属于呼吸系统疾病吗,0
8,感冒,早产儿感冒了要怎么治,早产儿感冒能输液吗,0
9,肺炎,出生后感染肺炎属于什么病,出生后感染肺炎是哪种病,1
10,哮喘,犯了过敏性哮喘能怎样减轻症状,犯了过敏性哮喘需要去医院吗,0
11,上呼吸道感染,大腿根部筋疼痛是什么原因？,大腿内侧筋疼痛是什么原因,0
12,咳血,两岁半宝宝复方鲜竹沥液一次喝20ML吗,复方鲜竹沥液成人一次喝多少毫升,0
13,感冒,怀孕感冒喉咙痛能吃什么药,怀孕感冒喉咙痛可以吃什么药,1
14,感冒,哺乳期感冒能吃什么药？,哺乳期的妈妈感冒需要和宝宝分开吗？,0
15,肺炎,小孩肺炎治好后还会咳嗽多长时间,6岁孩子肺炎好后咳嗽多长时间能好？,1
16,胸膜炎,腰和后背疼是不是胸膜炎？,腰和后背疼会不会是胸膜炎？,1
17,肺气肿,得了肺气肿会出现什么样的并发症呢,肺炎有哪些并发症？,0
18,肺气肿,老年人肺气肿的早期症状,老年人患肺气肿的表现？,1
19,感冒,两种感冒药混吃可以吗,两种感冒药混吃会威胁生命吗,1
20,感冒,怎样治小孩感冒鼻子不通,小孩感冒鼻子不通用抗病毒药物可以吗,0
21,感冒,早产儿现在刚一个月感冒了如何是好？,怎么预防早产儿感冒？,0
22,肺气肿,患有肺气肿、慢支有好的治疗方法吗？,老慢支肺气肿用什么药？,0
23,上呼吸道感染,儿童咳嗽可以吃阿奇霉素颗粒吗,阿奇霉素跟红霉素的区别是什么,0
24,感冒,哺乳期感冒的小妙招有什么,哺乳期感冒用不用服药？,0
25,感冒,怀孕期间感冒了能打点滴吗,怀孕期间感冒对宝宝有什么影响吗,0
26,哮喘,中医治疗过敏性哮喘哪些方法好？,怎样预防哮喘病？,0
27,感冒,35天婴儿感冒了怎样治,35天婴儿感冒了有什么办法,1
28,感冒,小宝宝感冒流鼻涕有什么好方法,小宝宝感冒流鼻涕怎么办才好,1
29,感冒,怀孕16周多感冒了怎么治？,怀孕17周多感冒了怎么办如何是好？,1
30,上呼吸道感染,小儿上呼吸道感染是什么原因引起的？,小儿上呼吸道感染有哪些原因？,1
