id,question1,question2,category
0,乳腺癌晚期治疗费用要多少,乳腺癌症做放疗一次费用要多少钱呢,breast_cancer
1,得了艾滋病会被隔离么,艾滋病为什么不被隔离，如果病毒携带,aids
2,口腔溃疡接吻会不会传染乙肝呀,接吻可以传染乙肝吗,hepatitis
3,高血压脑病的个案护理？我想知道高血压脑病的个案护理。高血压脑病的护理问题有哪些,老年人患高血压，生活中应注意哪些方面？,hypertension
4,乳腺癌晚期有什么症状,晚期的乳腺癌的症状是哪些呢？,breast_cancer
5,乳腺癌转移扩散还能活多久,乳腺癌扩散可以活多久？,breast_cancer
6,无偿献血血站能检查出艾滋病吗,无偿献血和一般的体检查血样能不能查出感染艾滋病毒,aids
7,乳腺癌晚期转移会出现什么症状呢,乳腺癌都有什么症状出现？,breast_cancer
8,得了乳腺囊肿怎么办,乳腺囊肿怎么办啊？,breast_cancer
9,孕妇乙肝阴性可以喂奶吗，孕妇是没有传染性的,与乙肝病毒携带者接吻会被传染吗,hepatitis
10,怀疑自己得了艾滋病怎么办,得了艾滋怎么办昨天才发现的,aids
11,怎样诊断糖尿病,糖尿病如何诊断？,diabetes
12,高血压如何防治,如何防治高血压,hypertension
13,高血压发作期间能同时喝决明子和苦瓜茶吗？,高血压可以吃南瓜吗有的说多吃有的说少吃到底听谁的,hypertension
14,艾滋病多久检测准确,艾滋病多久检测,aids
15,梅毒和艾滋的区别,梅毒和艾滋病检查结果都是《》是什么意思请告诉我。谢谢,aids
16,新生儿出生打完第一针乙肝育苗会产生抗体吗,打了两针乙肝疫苗会产生抗体吗几率有多少,hepatitis
17,哪里治脂肪乙肝好,怎样进行乙肝抗病毒治疗,hepatitis
18,糖尿病能吃水果吗,糖尿病人可以吃西瓜么？,diabetes
19,乳腺癌手术以后需要怎么样保养,乳腺癌手术后该如何保养？,breast_cancer
20,高血压而且还血小板偏低怎么办？,血小板太少并有糖尿病、高血压，怎么治？,hypertension
21,hiv窗口期、潜伏期是多久,艾滋病潜伏期可以检测出来吗窗口期是多久,aids
